Unique ID	#1 String	#2 String
334110	On Jan. 10, 20-year-old Shawanda Denise McCalister, who also was pregnant, was found bound and strangled in her apartment in the same neighborhood.	On Jan. 1, Nikia Shanell Kilpatrick, who was pregnant, was found bound and strangled in her apartment.
12045	The new system costs between $1.1 million and $22 million, depending on configuration.	The system is priced from US$1.1 million to $22.4 million, depending on configuration.
163718	The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.	The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.
322444	"German prosecutors have ruled out any charges in Germany, meaning extradition ""could happen very soon,"" Ullrich said."	"Studabaker told the court he would not contest extradition and German prosecutors have ruled out any charges here, meaning extradition ""could happen very soon,"" Ullrich said."
67665	Janet Racicot heard the thud from the kitchen, where she was getting a glass of water, she said in an interview Tuesday.	His wife, Janet, said she heard the thud from the kitchen, where she was getting a glass of water.
940772	Grant also has been elected to Monsanto's board of directors, the company said in a statement.	Grant, a 22-year Monsanto veteran, also has been elected to the company's board of directors, Monsanto said in a statement.
459477	"With more and more Bluetooth-equipped cellular phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said."	"With increasing numbers of Bluetooth-equipped mobile phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said."
514697	Ms. Stewart is being prosecuted not because of who she is, but because of what she did, Comey said.	Martha Stewart is not being prosecuted for who she is but for what she did.
427326	An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday, killing all 75 people aboard.	A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.
487001	The NLC advised motorists to stay at home and petrol stations to shut down during the strike.	It has ordered motorists to stay off the streets and petrol stations to shut down during the strike.
782202	"It was to fly a plane in the White House."""	It was to fly a plane into the White House, Mr. Karas said.
145560	Spansion products are to be available from both AMD and Fujitsu, AMD said.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.
258918	The series will be known as the NASCAR Nextel Cup.	Before that the division was known as the NASCAR Grand National Series.
360317	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one, Myers said.
527593	By contrast, the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs, with a $275 deductible each year.	Under the House-passed plan, seniors would pay 20 percent of drug costs, plus a $250 deductible annually.
367765	The resolution was approved with no debate by delegates at the bar association's annual meeting here.	The resolution was approved with no debate by delegates, who met in San Francisco for the bar association's annual meeting.
769042	About 1,500 police will be deployed for the visit.	Around 1,500 police are to be deployed at Niigata for the ferry's visit.
119984	A discouraging outlook from General Electric Co. sent its share down 81 cents (U.S.) or 2.7 per cent to $29.32.	A discouraging outlook from GE sent the company's shares down 81 cents (U.S.) or 2.7 per cent to $29.32.
703722	This was double the $818 million reported for the first three months of 2001.	Berkshire Hathaway made profits of $1.7 billion in the first three months of this year alone, its best performance.
352087	Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.	Lindsay Frost and Dylan Baker played Elizabeth Smart's parents.
639665	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.
767563	New chief executive Mark McInnes has already said that capping costs would be the number one priority for David Jones as part of the review process.	Newly appointed chief executive Mark McInnes has already said that capping costs would be the number one issue David Jones would tackle as a result of the review.
79577	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.
54067	This year the Audubon Society once again hosts its annual Christmas Bird Count.	It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.
638401	Two of Collins' top assistants will consult with state police during the investigation and determine if any federal laws were violated, he said Friday.	U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken.
316213	In December 1998, a 33-year-old woman died when she was hit by a metal cleat that came loose from the Columbia sailing ship.	In 1998, a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction.
793427	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.
888652	Food and Drug Administration (news - web sites) Commissioner Mark McClellan said Kraft's initiative could start an important trend.	U.S. Food and Drug Administration Commissioner Mark McClellan said Kraft's could start an important trend.
756444	The last month has been a whirlwind for an 18-year-old who led his high school team to the Ohio state championship.	The last month has been a whirlwind for the 18-year-old from Akron, Ohio.
92447	Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors.	Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors.
53819	The man, Fazul Abdullah Mohammed, a Comoros islander, is on the U.S. FBI's list of most wanted suspects.	A Comoros islander, he is on the United States' list of most wanted suspects.
347956	Paul Durousseau, 32, was charged Tuesday with five counts of first-degree murder for the Dec. 19 to Feb. 5 killings.	Paul Durousseau, 32, was charged Tuesday with murder in five Jacksonville slayings between December and February, and in a 1997 Georgia killing.
930728	The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week.	A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam.
438649	The subjects were next given a squirt up the nose of a rhinovirus, the nasty little germ that causes colds.	Following their assessment, each volunteer received a squirt in the nose of rhinovirus the germ that causes colds.
716957	Named after the msblast.exe file that contains the program, MSBlast continued to spread to new computers on Thursday, but the rate of infection has slowed significantly.	Named after the msblast.exe file that contains the program, the MSBlast Internet worm infected more than 300,000 computers since Monday.
619999	One of the FBI’s key operatives, who had a falling out with the bureau, provided an account of the operation at a friend’s closed immigration court proceeding.	One of the FBI's key operatives, who has had a falling-out with the bureau, provided an account of the operation at a friend's closed immigration court proceeding.
547629	Another recent study shows that about 12 million adults have been diagnosed with diabetes and an additional 5 million adults have it but do not know it.	Another recent study found that 12 million adults have been diagnosed with diabetes and another 5 million adults have the condition but don't know it.
320388	A nationally board certified teacher with a master's degree, Kelley makes a salary of $65,000 in his 30th year.	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.
401535	U.S. prosecutors have arrested more than 130 individuals and have seized more than $17 million in a continuing crackdown on Internet fraud and abuse.	More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.
197844	On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.	Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.
322472	Shares in the big mortgage lenders also fell to record lows.	Shares of other mortgage lenders and home construction companies also fell.
463541	With the Fourth of July weekend approaching, state parks such as the Spruce Run Recreation Area in Union Township will be open.	With the Fourth of July weekend approaching, state parks such as Parvin State Park in Salem County will be open.
247311	A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $100,000 bail during an early morning court appearance Saturday.	The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $100,000 bail Saturday, a spokesman for the Queens district attorney said.
246408	On the Mediterranean coast of neighboring Turkey, Iraqi, U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment.	In neighboring Turkey, Iraqi, U.S. and Turkish officials gathered at the Mediterranean port of Ceyhan for a ceremony launching the shipment.
3132	The £5m would give BA a considerable return on the £5 it originally paid the government for the aircraft.	The £5m gives BA a considerable return on the £5 they originally paid for Concorde.
205650	We're optimistic we can deliver the vaccine to these people in time to do good, said Dr. David Fleming of the Centers for Disease Control and Prevention.	We're optimistic we can deliver the vaccine to these people in time to do good, said Dr. David Fleming, the CDC's deputy director for Public Health and Science.
70478	At midday Monday, the 10-year note US10YT=RR had slipped 12/32 in price giving a yield of 3.16 percent from 3.12 percent.	Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.
149181	Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help.	Rescue workers arriving at February's deadly nightclub fire met a horrific scene, as people trapped in the club's doorway screamed for help, rescue tapes released Thursday show.
210687	Montgomery was one of the first places to enact such a law, but many places, including New York City, now ban smoking in bars.	While Montgomery was one of the first to enact such a law, it's now relatively common - even New York City bans smoking in bars.
192012	Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.	Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.
392396	Oran Smith, president of the Palmetto Family Council, said the assassination marked the end of America's innocence.	Oran Smith, president of the Palmetto Family Council, said the assassination marked the end of America’s innocence, giving way to the if-it-feels-good-do-it 1960s and ’70s.
567092	"U.S. District Judge Denny Chin said Fox's claim was ""wholly without merit, both factually and legally."""	This case is wholly without merit, both factually and legally, Chin said.
841571	Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.	In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.
626767	Nterprise Linux Services is expected to be available before then end of this year.	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July.
175989	"With a wry smile, Mr. Bush replied, ""You're looking pretty young these days."""	"Bush shot back: ""You're looking pretty young these days."""
692304	The blue-chip Dow Jones industrial average .DJI edged down 28.08 points, or 0.3 percent, at 9,256.49.	The Dow Jones industrial average closed down 18.06, or 0.2 per cent, at 9266.51.
387110	Christina's aunt, Shelley Riling , said the defense's claims were preposterous.	Christina's aunt, Shelley Riling, said she will address the court.
355387	This is extraordinarily fast, said Matt Geller, an analyst at CIBC World Markets.	"They are actually going to record sales for Velcade this year,"" said Matt Geller, an analyst at CIBC World Markets."
330436	"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995."	Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.
326647	The launch marks the start of a new golden age in Mars exploration.	The launch marks the start of a race to find life on another planet.
557767	Among those awaiting Schwarzenegger's decision was former Los Angeles Mayor Richard Riordan.	A no-go from Schwarzenegger would clear the track for another Republican, former Los Angeles mayor Richard Riordan.
378896	National City shares were down 15 cents to $32.43 on the New York Stock Exchange.	National City's stock ended the day at $32.58, up 9 cents, in trading on the New York Stock Exchange.
132307	But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.	He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.
555566	"We need to challenge old habits and seriously rethink business-as-usual,"" he wrote."	We need to change old habits and seriously rethink business-as-usual.
182209	He was sentenced to five years in prison at at Kingston Crown Court yesterday after pleading guilty to the attempted abduction of a teenager.	Former postal worker, Douglas Lindsell, was sentenced yesterday at Kingston Crown Court after pleading guilty to attempting to abduct a young girl.
930642	The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year.	The proportion of Americans with insurance from employers declined to 61.3 percent, from 62.6 percent in 2001 and 63.6 percent in 2000.
186417	Doctors say one or both boys may die, and that some brain damage is possible if they survive.	Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.
371456	"Miss Stewart is being prosecuted not because of who she is but what she did,"" Mr Comey continued."	Martha Stewart is being prosecuted not because of who she is but because of what she did, he said.
194773	One of the Oregon species was acclimated to a temperature of 65, but survived until the aquarium temperature reached 87.	One of the Oregon species was acclimated to a temperature of 65 (18.33 Celsius), but survived until the aquarium temperature reached 87 (30.56 Celsius).
948995	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.
317204	The agency could not say when the tape was made, though the voice says he is speaking on June 14.	The agency could put no exact date on the tape, though the voice says he is speaking on June 14.
326300	Authorities questioned O'Dell in Pennsylvania over the weekend after identifying her through records at the self-storage company.	Authorities interviewed O'Dell in Pennsylvania over the weekend after identifying her through records at Customer Storage Rentals.
258619	Global Crossing wants documents related to the regulatory-approval process and information on XO employee Carl Griver, who used to work for Global Crossing.	Global Crossing wants documents related to the regulatory-approval process and information on XO Chief Executive Carl J. Grivner, who used to be Global Crossing&apos;s chief operating officer.
40922	Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.	Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.
595455	"Cmdr. Rod Gibbons, an academy spokesman, said, ""The academy is shocked and saddened."	Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.
143202	The teenager was in surgery at a hospital and the extent of his injuries was not available, police said.	The teen was in surgery at Sacred Heart Medical Center, and the extent of his injuries was not available, Bragdon said.
623782	Yahoo accounts for 159,354 of the BSD sites, with 152,054 from NTT/Verio and 129,378 from Infospace, the survey found.	Another 152,054 are from IP services company NTT/Verio, and 129,378 from InfoSpace, the survey found.
136557	And Forrester forecasts that on-demand movie distribution will generate $1.4bn by 2005, while revenue from DVDs and tapes will decline by eight per cent.	On-demand movie distribution will generate $1.4 billion by 2005, and revenue from DVDs and tapes will decline 8 percent, Forrester predicted.
484324	But those modest gains weren't nearly enough to offset the loss of 43,000 jobs in Santa Clara County and 18,000 jobs in the San Francisco-Peninsula-Marin area.	But those tiny gains weren't nearly enough to offset the loss of nearly 62,000 jobs in the Santa Clara County-San Francisco areas.
555376	The broader Standard & Poor's 500 Index .SPX declined 10.65 points, or 1.07 percent, to 987.86.	The technology-laced Nasdaq Composite Index <.IXIC> declined 25.78 points, or 1.56 percent, to 1,627.84.
891140	Like the outgoing centre-left coalition, the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid.	The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid.
650457	We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th.	We acted because we saw the evidence in a dramatic new light, through the prism of our experience on 9/11.
232442	Goldman is trying to sell the shares to institutional investors at $US13.15 each, said the traders, who received calls from the securities firm's sales force.	Goldman offered the shares for sale to institutional investors at $13.15 each, said the traders, who received calls from the securities firm's sales force.
532037	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.	The foreign bits are recognized by other cells that realize it is infected and kill it.
981136	Pataki praised Abraham's decision, and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently.	"LIPA Chairman Richard Kessel said that meant the cable could be used ""as we see fit."
846520	The identical rovers will act as robotic geologists, searching for evidence of past water.	The rovers act as robotic geologists, moving on six wheels.
104888	We are pleased with the judge's decision and pleased that they accepted our arguments, a Merrill spokesman said Tuesday.	We're pleased with the judge's decision, said Mark Herr, spokesman for Merrill Lynch.
278527	Several states and the federal government later passed similar or more strict bans.	Following California's lead, several states and the federal government passed similar or tougher bans.
365720	"He added International Business Machines Corp.'s (IBM) endorsement of Linux has ""added credibility and an illusion of support and accountability."""	"Complicating the situation, he continued, are companies, like IBM, whose support of Linux ""has added credibility and an illusion of support and accountability."""
349936	Blair's Foreign Secretary Jack Straw was to take his place on Monday to give a statement to parliament on the European Union.	Blair's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week.
396942	Justice Anthony Kennedy dissented in an opinion joined by Chief Justice William Rehnquist and Justices Antonin Scalia and Clarence Thomas.	He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.
427856	That kept the records sealed as Limbaugh's attorneys prepared to file an appeal.	A day later, Winikoff sealed the records again to give Limbaugh's attorneys time to appeal.
993676	About 130,000 U.S. troops remain in Iraq, with others deployed in Afghanistan, South Korea and elsewhere.	About 130,000 US soldiers remain in Iraq, with others serving in Afghanistan, South Korea, Japan, Germany and elsewhere.
444167	"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted."	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.
67240	There were more people surrounding the clubhouse than the Unabomber's house up in the hills, Baker said.	There are more people surrounding the clubhouse than surrounded the Unabomber's home in the hills.
580595	Remaining shares will be held by QVC's management.	Members of the QVC management team hold the remaining shares.
812393	Rep. Dennis Kucinich of Ohio is expected to raise more than $1 million.	Ohio Rep. Dennis Kucinich passed $1 million last week and was still counting money.
412488	After Hughes refused to rehire Hernandez, he complained to the Equal Employment Opportunity Commission.	Hernandez filed an Equal Employment Opportunity Commission complaint and sued.
686766	What's more, Mr. O'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010.	That wasn't all: by 2010, Mr. O'Neill said, he hoped Hyundai would sell 1 million vehicles annually in the United States.
803017	The Legislature returns today for a special session and they're expected to pass a compromise bill aimed at lowering doctors' medical malpractice insurance rates.	Florida legislators return today for a special session in which they're expected to pass a compromise bill aimed at lowering doctors' medical malpractice insurance rates.
501093	State Sen. Vi Simpson, former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination.	Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson, Ellettsville.
736982	Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985.	Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME, a state-owned food company.
255503	The stock closed Friday at $5.91, down $1.24, or 17 percent, on the Nasdaq Stock Market.	Shares of Brocade closed at $5.91, down $1.24, or 17.3 percent.
303456	Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.
991523	Mr Li, deputy chairman of Cheung Kong Holdings, is the son of Hong Kong billionaire Li Ka-shing.	Li is the deputy chairman of Cheung Kong (Holdings) Ltd. <0001.HK>.
910314	Last week the power station’s US owners, AES Corp, walked away from the plant after banks and bondholders refused to accept its financial restructuring offer.	The news comes after Drax's American owner, AES Corp. AES.N , last week walked away from the plant after banks and bondholders refused to accept its restructuring offer.
542237	Minister Saud al-Faisal's visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name.	Minister Saud al-Faisal's visit was disclosed by two administration officials, who spoke on condition of anonymity.
933823	Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.
874021	When Biggs's body was found, authorities had no leads until four months later, when a tipster said Mallard talked about the incident at a party.	Authorities had no leads in Biggs' death until four months later, when a tipster said Mallard talked about the incident at a party.
4151	The only other JI member to reveal similar information is Omar al Faruq, now held at a secret location by the United States.	The only other JI member to reveal similar information is Omar al Faruq, now held by the United States at a secret location.
993189	Random testing of security procedures should also take place.	Security assessments of these facilities should take place every three years.
509808	He really left us with a smile on his face and no last words, daughter Linda Hope said.	He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it, she said.
610444	Marissa Jaret Winokur, as Tracy, won for best actress in a musical.	"Newcomer Marissa Jaret Winokur in ""Hairspray"" bested Broadway veteran Bernadette Peters in ""Gypsy"" for best actress in a musical."
123304	The Midwestern research center will focus on the development of diagnostic, therapeutic and vaccine products for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.	The Midwestern center will focus on diagnosis, treatment and vaccines for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.
534329	No country seems likely to oppose proposals for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.	No country now opposes plans for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.
45870	In the United States, heart attacks kill about 460,000 year, in Canada about 80,000.	In the United States, heart attacks kill about 460,000 yearly, according to the National Institutes of Health.
831352	As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped during yesterday's trading, decreasing $1.42 to close at $14.97.	As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped in Monday's trading, decreasing 87 cents to $15.52 on the Nasdaq Stock Market.
291721	About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet.	The largest number of arrests, about 400, were on charges of manufacturing or distributing child pornography on the Internet.
88584	Ninety-five percent of international cargo to the United States is carried by ship.	Ships carry 95 percent of international cargo to the United States.
91190	I'm disgusted, physically sick in the stomach, said Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	The whole thing is a travesty, fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.
396438	U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.
944436	Under the NBC proposal, Vivendi would merge its U.S. film and TV business with NBC's broadcast network, Spanish-language network and cable channels including CNBC and Bravo.	Under a deal with General Electric's NBC, Vivendi's film and TV business would merge with NBC's broadcast network, Spanish- language network and cable channels including CNBC and Bravo.
188457	He also had management jobs at three space centers before being named director of Stennis.	Parsons held engineering management positions at three space centers before being named director of the Stennis center last August.
916779	News that oil producers were lowering their output starting in November exacerbated a sell-off that was already under way on Wall Street.	News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday.
275189	Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center.	Both shooting victims were rushed to Brookdale University Hospital Medical Center, where they died a short time later.
558134	Q: Can I buy coverage for prescription drugs right away?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.
137286	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him.	Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him.
566033	They cover more than 300,000 UAW workers and 500,000 retirees and spouses.	GM, the world's largest automaker, has 115,000 active UAW workers and 340,000 retirees and spouses.
48564	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.
379757	About $250,000 worth of her jewelry was discovered last week at Kennedy International Airport, where it had up and disappeared before a flight to the BET Awards.	An estimated $250,000 worth of jewelry belonging to the hip-hop performer was recovered Friday at Kennedy Airport, where it had disappeared June 20.
379889	The airline also said it has the option to buy 380 more airplanes, orders that would be split evenly between the two manufacturers.	The airline has the option to buy 380 more, split evenly between the two manufacturers.
757508	The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum.	In 2001, the diocese reached a $15 million settlement involving five priests and 26 plaintiffs.
553601	I'm not aware of any changes in policy - we have contacts with them, they will continue.	Our policies are well-known and I'm not aware of any changes in policy.
252060	British police claim they have been taking statements from more than 30 of the women.	British military police have also been taking statements from 30 of the women who have made the allegations.
409245	Derrick Todd Lee is helped from a plane in Baton Rouge, Wednesday.	Derrick Todd Lee, 34, is shown in this photo released by the police in Baton Rouge, Monday.
478812	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.
824601	The agency said it would not release the name of the 17-year-old involved because he is a minor.	The agency said it had no plans to release the name of the teenager involved because he was a minor.
363381	Roxio, which is based in Santa Clara, Calif., would get access to the music libraries of the major labels and the Pressplay distribution system.	Roxio, would get access to more than 300,000 tracks from the music libraries of the major labels, and the Pressplay distribution system.
154787	Boeing shares fell nearly 4 percent to $27.54 in afternoon New York Stock Exchange trade, while Lockheed slipped 1.6 percent to $49.42.	Boeing shares fell 95 cents, or 3.3 percent, to $27.67 at 3:30 p.m. in New York Stock Exchange composite trading.
702346	Merrill neither admitted to nor denied wrongdoing in the accord.	Merrill Lynch did not admit to wrongdoing in the accord.
320035	A suburban Chicago man was arrested Wednesday on charges of secretly gathering information on Iraqi opposition figures as an unregistered agent of Saddam Hussein's intelligence service.	The FBI arrested a suburban Chicago man Wednesday and charged him with secretly collecting information on individuals in the United States who opposed Saddam Hussein's Iraqi government.
249420	The lawmakers were departing Wednesday and expected to arrive in Pyongyang on Friday.	The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea.
52136	The company also became synonymous with ethical business practices.	Levi became known for ethical business practices.
922917	A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9/11 hijackers.	A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept. 11 hijackers.
362158	He also drove in a run on a groundout against Franklin in the fifth.	He drove in another run in the fifth inning on a groundout.
899898	A tradition of Labor Day racing was established long ago in the Inland Empire.	There is a tradition of Labor Day racing in the Inland Valley.
388284	In his female disguise, the real estate heir used the name Dorothy Ciner, a childhood friend.	In his female disguise, he used the name Dorothy Ciner, a childhood friend, and rented an apartment in Galveston.
328520	Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.
50313	Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment.	Durst's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment.
837842	Fanned by the hot, dry Santa Ana winds and minimal humidity, major fires were raging in at least 10 places, having already burned nearly 80 937 hectares.	Those hot, dry Santa Ana winds and minimal humidity created optimal conditions for raging fires in at least 10 places that have already burned nearly 200,000 acres.
979598	Available July 7, the software supports the Solaris, IBM AIX, Red Hat Linux and Windows operating systems.	The OpForce product currently works with Solaris, AIX, Red Hat Linux and Windows servers.
442812	Since March 11, when the market's major indexes were at their lowest levels since hitting multi-year lows in October, the Nasdaq has barreled back 21.2 percent.	Since March 11, when the market's major indices were at their lowest levels since hitting multi-year lows in October, the tech-laden Nasdaq has climbed nearly 20 per cent.
254849	In March 2002, 63 percent of home broadband users connected via cable modem; 34 percent used a DSL service.	In the earlier survey, 63 percent of home broadband users had cable modems, compared with 34 percent who connected with DSL technology.
200003	The blue-chip Dow Jones industrial average .DJI was down 63.09 points, or 0.68 percent, at 9,270.70.	In the first hour of trading, the Dow Jones industrial average was up 12.98, or 0.1 percent, at 9,346.77.
994055	At the Pentagon, the Department of Defense's Inspector General has separately been asked to investigate how the telecom licences were awarded.	But a source close to the Pentagon said the Defense Department's own inspector-general had been asked to investigate how the licences were awarded.
660780	Police believe someone strangled her and she may have been sexually assaulted.	Park appeared to have been strangled and may have been sexually assaulted, Homicide Capt. Charles Bloom said.
202	Accordingly, there needs to be more on the horizon than simply winning a war against terrorism.	"There must be more on the horizon than simply winning a war against terrorism,"" namely, a ""promise of a better and fairer world."""
492745	"The industry is working with the FDA ""to get firm answers and not just speculation,"" he told Reuters Health."	"Companies are working with the FDA and academics ""to try and get some firm answers and not just speculation,"" Jarman said."
835091	The rate of survival without serious brain damage is about 10 per cent, said Dr Leo Bossaert, executive director of the European Resuscitation Council.	The rate of survival without serious brain damage is about 10 percent, said Bossaert, a professor at the University Hospital in Antwerp, Belgium.
472246	In a statement later, he said it appeared his side had fallen a bit short.	"Zilkha conceded in a statement issued Tuesday that his group may have fallen ""a bit short."""
995721	GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack.	Great Train Robber Ronnie Biggs was back in jail tonight after being treated in hospital for pneumonia.
161250	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.	Ernest Bucklew was headed home for his mother's funeral in Pennsylvania.
856736	The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis.	At the United Nations, the United States and Britain are seeking backing for their agenda to hand over power to Iraqis.
466540	Water samples are being tested in a state lab to determine what caused the reaction.	Water samples are being sent to the state health department for analysis.
897615	The shooting happened at 5:30 a.m. in the living room of the home the extended family shared on the city's westside.	The shootings happened at 5:30 a.m. in the living room of the home that the extended family shared on Gary's west side.
